FileName,action,action_class
Img_339.jpg,phoning,using_comm_device
Img_3390.jpg,feeding_a_horse,Interacting_with_animal
Img_3397.jpg,watching_TV,using_comm_device
Img_3398.jpg,phoning,using_comm_device
Img_3399.jpg,playing_violin,other_activity
Img_340.jpg,gardening,domestic_work
Img_3401.jpg,rowing_a_boat,other_activity
Img_3404.jpg,cooking,domestic_work
Img_3407.jpg,shooting_an_arrow,other_activity
Img_3409.jpg,playing_guitar,playing_musical_instrument
Img_3414.jpg,using_a_computer,using_comm_device
Img_342.jpg,phoning,domestic_work
Img_3420.jpg,cleaning_the_floor,domestic_work
Img_3421.jpg,phoning,using_comm_device
Img_3423.jpg,climbing,other_activity
Img_3424.jpg,feeding_a_horse,other_activity
Img_3426.jpg,playing_violin,using_comm_device
Img_3428.jpg,riding_a_bike,other_activity
Img_3431.jpg,running,other_activity
Img_3432.jpg,using_a_computer,using_comm_device
Img_3433.jpg,phoning,playing_musical_instrument
Img_3437.jpg,running,other_activity
Img_3438.jpg,feeding_a_horse,Interacting_with_animal
Img_3439.jpg,feeding_a_horse,Interacting_with_animal
Img_344.jpg,climbing,other_activity
Img_3447.jpg,running,other_activity
Img_3450.jpg,jumping,other_activity
Img_3467.jpg,rowing_a_boat,other_activity
Img_3468.jpg,riding_a_horse,Interacting_with_animal
Img_3475.jpg,climbing,other_activity
Img_3484.jpg,climbing,other_activity
Img_3487.jpg,running,other_activity
Img_3488.jpg,riding_a_bike,Interacting_with_animal
Img_3490.jpg,jumping,other_activity
Img_3493.jpg,walking_the_dog,Interacting_with_animal
Img_3496.jpg,watching_TV,using_comm_device
Img_3502.jpg,cooking,domestic_work
Img_3504.jpg,feeding_a_horse,Interacting_with_animal
Img_3508.jpg,watching_TV,domestic_work
Img_3511.jpg,running,using_comm_device
Img_3521.jpg,cooking,domestic_work
Img_3525.jpg,climbing,other_activity
Img_3534.jpg,riding_a_horse,Interacting_with_animal
Img_3535.jpg,cooking,domestic_work
Img_3537.jpg,playing_violin,playing_musical_instrument
Img_3539.jpg,cleaning_the_floor,domestic_work
Img_3542.jpg,jumping,other_activity
Img_3543.jpg,jumping,other_activity
Img_3544.jpg,walking_the_dog,Interacting_with_animal
Img_3545.jpg,watching_TV,using_comm_device
Img_3552.jpg,running,other_activity
Img_3557.jpg,feeding_a_horse,domestic_work
Img_3560.jpg,feeding_a_horse,Interacting_with_animal
Img_3565.jpg,cleaning_the_floor,using_comm_device
Img_3570.jpg,using_a_computer,using_comm_device
Img_3586.jpg,using_a_computer,using_comm_device
Img_3593.jpg,shooting_an_arrow,other_activity
Img_3595.jpg,gardening,domestic_work
Img_3606.jpg,feeding_a_horse,Interacting_with_animal
Img_3608.jpg,cleaning_the_floor,domestic_work
Img_3615.jpg,playing_violin,using_comm_device
Img_3620.jpg,cooking,domestic_work
Img_3622.jpg,riding_a_bike,other_activity
Img_3625.jpg,feeding_a_horse,Interacting_with_animal
Img_3627.jpg,shooting_an_arrow,other_activity
Img_3631.jpg,riding_a_bike,other_activity
Img_3636.jpg,phoning,using_comm_device
Img_3637.jpg,climbing,other_activity
Img_3639.jpg,phoning,using_comm_device
Img_3640.jpg,phoning,using_comm_device
Img_3641.jpg,walking_the_dog,Interacting_with_animal
Img_3644.jpg,watching_TV,using_comm_device
Img_365.jpg,climbing,domestic_work
Img_3659.jpg,jumping,other_activity
Img_3660.jpg,watching_TV,using_comm_device
Img_3666.jpg,feeding_a_horse,playing_musical_instrument
Img_3667.jpg,using_a_computer,domestic_work
Img_3671.jpg,climbing,other_activity
Img_3675.jpg,phoning,using_comm_device
Img_3685.jpg,phoning,using_comm_device
Img_3686.jpg,playing_guitar,playing_musical_instrument
Img_3688.jpg,riding_a_bike,other_activity
Img_3703.jpg,using_a_computer,using_comm_device
Img_3709.jpg,using_a_computer,other_activity
Img_3711.jpg,playing_violin,playing_musical_instrument
Img_3714.jpg,watching_TV,using_comm_device
Img_3715.jpg,walking_the_dog,Interacting_with_animal
Img_3722.jpg,riding_a_horse,Interacting_with_animal
Img_373.jpg,washing_dishes,domestic_work
Img_3730.jpg,playing_guitar,playing_musical_instrument
Img_3733.jpg,playing_violin,playing_musical_instrument
Img_3734.jpg,walking_the_dog,playing_musical_instrument
Img_3735.jpg,gardening,domestic_work
Img_3743.jpg,cutting_vegetables,domestic_work
Img_3744.jpg,watching_TV,using_comm_device
Img_375.jpg,phoning,using_comm_device
Img_376.jpg,climbing,other_activity
Img_3762.jpg,cooking,domestic_work
Img_3772.jpg,using_a_computer,using_comm_device
Img_3775.jpg,feeding_a_horse,Interacting_with_animal
Img_3782.jpg,playing_guitar,domestic_work
Img_3788.jpg,phoning,using_comm_device
Img_3789.jpg,running,other_activity
Img_3801.jpg,rowing_a_boat,other_activity
Img_3811.jpg,running,other_activity
Img_3818.jpg,using_a_computer,using_comm_device
Img_3821.jpg,riding_a_horse,Interacting_with_animal
Img_3829.jpg,phoning,Interacting_with_animal
Img_3833.jpg,shooting_an_arrow,other_activity
Img_3836.jpg,cooking,domestic_work
Img_3840.jpg,phoning,using_comm_device
Img_3842.jpg,cooking,domestic_work
Img_3846.jpg,rowing_a_boat,other_activity
Img_3850.jpg,playing_guitar,playing_musical_instrument
Img_3851.jpg,phoning,using_comm_device
Img_3863.jpg,cooking,domestic_work
Img_3867.jpg,using_a_computer,using_comm_device
Img_3869.jpg,walking_the_dog,Interacting_with_animal
Img_3870.jpg,riding_a_bike,other_activity
Img_3871.jpg,walking_the_dog,Interacting_with_animal
Img_3873.jpg,shooting_an_arrow,other_activity
Img_3879.jpg,gardening,domestic_work
Img_3882.jpg,using_a_computer,using_comm_device
Img_3883.jpg,playing_violin,playing_musical_instrument
Img_3885.jpg,running,other_activity
Img_3886.jpg,feeding_a_horse,Interacting_with_animal
Img_3890.jpg,playing_guitar,playing_musical_instrument
Img_3903.jpg,cutting_vegetables,using_comm_device
Img_3904.jpg,riding_a_horse,Interacting_with_animal
Img_3912.jpg,phoning,using_comm_device
Img_3913.jpg,gardening,domestic_work
Img_3916.jpg,playing_violin,playing_musical_instrument
Img_3919.jpg,playing_violin,playing_musical_instrument
Img_3922.jpg,climbing,other_activity
Img_3923.jpg,playing_guitar,playing_musical_instrument
Img_3928.jpg,phoning,using_comm_device
Img_3932.jpg,jumping,other_activity
Img_3935.jpg,jumping,other_activity
Img_3938.jpg,feeding_a_horse,Interacting_with_animal
Img_3939.jpg,riding_a_bike,other_activity
Img_3944.jpg,using_a_computer,using_comm_device
Img_3948.jpg,phoning,using_comm_device
Img_3951.jpg,using_a_computer,playing_musical_instrument
Img_3953.jpg,playing_violin,playing_musical_instrument
Img_3954.jpg,using_a_computer,using_comm_device
Img_3961.jpg,playing_guitar,playing_musical_instrument
Img_3967.jpg,cooking,domestic_work
Img_3970.jpg,shooting_an_arrow,Interacting_with_animal
Img_3974.jpg,phoning,using_comm_device
Img_3975.jpg,riding_a_horse,Interacting_with_animal
Img_3984.jpg,watching_TV,using_comm_device
Img_3998.jpg,phoning,using_comm_device
Img_4.jpg,cleaning_the_floor,domestic_work
Img_4005.jpg,taking_photos,using_comm_device
Img_4006.jpg,running,other_activity
Img_401.jpg,shooting_an_arrow,other_activity
Img_4016.jpg,shooting_an_arrow,other_activity
Img_4021.jpg,shooting_an_arrow,other_activity
Img_4024.jpg,using_a_computer,using_comm_device
Img_4028.jpg,walking_the_dog,Interacting_with_animal
Img_4029.jpg,cooking,domestic_work
Img_4036.jpg,phoning,using_comm_device
Img_4037.jpg,cooking,domestic_work
Img_404.jpg,phoning,using_comm_device
Img_4040.jpg,washing_dishes,domestic_work
Img_4041.jpg,playing_guitar,using_comm_device
Img_4042.jpg,using_a_computer,using_comm_device
Img_4045.jpg,rowing_a_boat,other_activity
Img_4049.jpg,climbing,other_activity
Img_405.jpg,climbing,other_activity
Img_4051.jpg,running,other_activity
Img_4053.jpg,playing_guitar,playing_musical_instrument
Img_4060.jpg,using_a_computer,using_comm_device
Img_4066.jpg,riding_a_horse,Interacting_with_animal
Img_4068.jpg,riding_a_bike,other_activity
Img_4070.jpg,cleaning_the_floor,domestic_work
Img_4071.jpg,gardening,other_activity
Img_4073.jpg,playing_guitar,playing_musical_instrument
Img_4086.jpg,cooking,domestic_work
Img_4088.jpg,riding_a_bike,other_activity
Img_4089.jpg,cooking,domestic_work
Img_4096.jpg,cooking,domestic_work
Img_4097.jpg,rowing_a_boat,other_activity
Img_4099.jpg,washing_dishes,domestic_work
Img_4104.jpg,phoning,playing_musical_instrument
Img_4108.jpg,feeding_a_horse,Interacting_with_animal
Img_412.jpg,riding_a_horse,Interacting_with_animal
Img_4120.jpg,playing_guitar,playing_musical_instrument
Img_4121.jpg,phoning,using_comm_device
Img_4126.jpg,shooting_an_arrow,other_activity
Img_4128.jpg,climbing,other_activity
Img_4129.jpg,cooking,domestic_work
Img_4136.jpg,phoning,using_comm_device
Img_4138.jpg,feeding_a_horse,domestic_work
Img_4142.jpg,using_a_computer,using_comm_device
Img_4148.jpg,phoning,using_comm_device
Img_415.jpg,running,other_activity
Img_4150.jpg,climbing,other_activity
Img_4159.jpg,walking_the_dog,using_comm_device
Img_4163.jpg,climbing,Interacting_with_animal
Img_4166.jpg,shooting_an_arrow,Interacting_with_animal
Img_4167.jpg,watching_TV,domestic_work
Img_4168.jpg,riding_a_bike,other_activity
Img_4174.jpg,gardening,domestic_work
Img_4175.jpg,using_a_computer,using_comm_device
Img_4181.jpg,running,using_comm_device
Img_4183.jpg,taking_photos,using_comm_device
Img_4185.jpg,riding_a_horse,Interacting_with_animal
Img_4186.jpg,riding_a_bike,other_activity
Img_4191.jpg,feeding_a_horse,Interacting_with_animal
Img_4192.jpg,cooking,domestic_work
Img_4193.jpg,riding_a_horse,Interacting_with_animal
Img_4197.jpg,cleaning_the_floor,domestic_work
Img_4210.jpg,rowing_a_boat,other_activity
Img_4216.jpg,gardening,domestic_work
Img_4221.jpg,riding_a_horse,Interacting_with_animal
Img_4222.jpg,phoning,using_comm_device
Img_4224.jpg,riding_a_bike,other_activity
Img_4225.jpg,running,other_activity
Img_4229.jpg,watching_TV,other_activity
Img_423.jpg,cleaning_the_floor,using_comm_device
Img_4233.jpg,watching_TV,using_comm_device
Img_4241.jpg,phoning,using_comm_device
Img_4246.jpg,feeding_a_horse,Interacting_with_animal
Img_4247.jpg,using_a_computer,playing_musical_instrument
Img_4251.jpg,feeding_a_horse,Interacting_with_animal
Img_4252.jpg,riding_a_bike,other_activity
Img_4253.jpg,shooting_an_arrow,other_activity
Img_4269.jpg,feeding_a_horse,using_comm_device
Img_4274.jpg,washing_dishes,using_comm_device
Img_4276.jpg,feeding_a_horse,Interacting_with_animal
Img_4299.jpg,cooking,domestic_work
Img_4308.jpg,washing_dishes,using_comm_device
Img_4309.jpg,feeding_a_horse,Interacting_with_animal
Img_4313.jpg,cleaning_the_floor,domestic_work
Img_4316.jpg,walking_the_dog,Interacting_with_animal
Img_4326.jpg,feeding_a_horse,Interacting_with_animal
Img_4327.jpg,feeding_a_horse,Interacting_with_animal
Img_4328.jpg,riding_a_horse,Interacting_with_animal
Img_4338.jpg,riding_a_bike,other_activity
Img_4347.jpg,cooking,domestic_work
Img_4351.jpg,taking_photos,using_comm_device
Img_4359.jpg,feeding_a_horse,Interacting_with_animal
Img_4360.jpg,shooting_an_arrow,other_activity
Img_4363.jpg,phoning,using_comm_device
Img_4364.jpg,rowing_a_boat,domestic_work
Img_4366.jpg,phoning,using_comm_device
Img_4370.jpg,rowing_a_boat,other_activity
Img_4373.jpg,playing_guitar,playing_musical_instrument
Img_4376.jpg,rowing_a_boat,other_activity
Img_4378.jpg,phoning,using_comm_device
Img_4379.jpg,jumping,other_activity
Img_4380.jpg,using_a_computer,using_comm_device
Img_439.jpg,playing_guitar,playing_musical_instrument
Img_4392.jpg,playing_guitar,playing_musical_instrument
Img_4393.jpg,feeding_a_horse,Interacting_with_animal
Img_44.jpg,playing_violin,using_comm_device
Img_4404.jpg,playing_guitar,playing_musical_instrument
Img_4406.jpg,gardening,domestic_work
Img_441.jpg,feeding_a_horse,Interacting_with_animal
Img_4411.jpg,feeding_a_horse,Interacting_with_animal
Img_4423.jpg,using_a_computer,using_comm_device
Img_4427.jpg,feeding_a_horse,Interacting_with_animal
Img_443.jpg,playing_guitar,Interacting_with_animal
Img_4431.jpg,playing_guitar,playing_musical_instrument
Img_4433.jpg,gardening,domestic_work
Img_4435.jpg,walking_the_dog,Interacting_with_animal
Img_4437.jpg,watching_TV,other_activity
Img_444.jpg,playing_guitar,playing_musical_instrument
Img_4440.jpg,jumping,other_activity
Img_4442.jpg,phoning,using_comm_device
Img_4446.jpg,riding_a_horse,Interacting_with_animal
Img_4447.jpg,riding_a_horse,using_comm_device
Img_445.jpg,gardening,domestic_work
Img_4452.jpg,running,other_activity
Img_4455.jpg,riding_a_bike,other_activity
Img_4456.jpg,playing_violin,playing_musical_instrument
Img_4457.jpg,playing_violin,playing_musical_instrument
Img_4459.jpg,rowing_a_boat,other_activity
Img_446.jpg,walking_the_dog,Interacting_with_animal
Img_4462.jpg,jumping,other_activity
Img_4465.jpg,watching_TV,using_comm_device
Img_447.jpg,rowing_a_boat,other_activity
Img_4471.jpg,cooking,domestic_work
Img_4483.jpg,gardening,domestic_work
Img_4487.jpg,feeding_a_horse,Interacting_with_animal
Img_4489.jpg,feeding_a_horse,Interacting_with_animal
Img_45.jpg,cooking,domestic_work
Img_4503.jpg,walking_the_dog,Interacting_with_animal
Img_4504.jpg,phoning,using_comm_device
Img_4506.jpg,jumping,other_activity
Img_4507.jpg,climbing,other_activity
Img_4515.jpg,cooking,domestic_work
Img_4516.jpg,riding_a_bike,other_activity
Img_4519.jpg,playing_guitar,playing_musical_instrument
Img_4525.jpg,jumping,other_activity
Img_4534.jpg,shooting_an_arrow,Interacting_with_animal
Img_4535.jpg,climbing,other_activity
Img_4537.jpg,jumping,using_comm_device
Img_4538.jpg,playing_violin,playing_musical_instrument
Img_4541.jpg,shooting_an_arrow,other_activity
Img_4552.jpg,riding_a_horse,Interacting_with_animal
Img_4554.jpg,using_a_computer,using_comm_device
Img_4557.jpg,playing_violin,playing_musical_instrument
Img_4561.jpg,gardening,domestic_work
Img_4564.jpg,rowing_a_boat,other_activity
Img_4566.jpg,riding_a_horse,Interacting_with_animal
Img_4568.jpg,running,other_activity
Img_4573.jpg,phoning,using_comm_device
Img_4574.jpg,jumping,other_activity
Img_4577.jpg,texting_message,domestic_work
Img_4583.jpg,feeding_a_horse,Interacting_with_animal
Img_4586.jpg,walking_the_dog,Interacting_with_animal
Img_4587.jpg,cooking,domestic_work
Img_4599.jpg,riding_a_horse,Interacting_with_animal
Img_4603.jpg,using_a_computer,using_comm_device
Img_4606.jpg,washing_dishes,domestic_work
Img_4607.jpg,using_a_computer,using_comm_device
Img_4612.jpg,phoning,using_comm_device
Img_4613.jpg,jumping,other_activity
Img_4617.jpg,cooking,domestic_work
Img_4618.jpg,using_a_computer,using_comm_device
Img_462.jpg,riding_a_horse,Interacting_with_animal
Img_4621.jpg,gardening,domestic_work
Img_4624.jpg,shooting_an_arrow,other_activity
Img_4625.jpg,playing_violin,playing_musical_instrument
Img_463.jpg,using_a_computer,using_comm_device
Img_4632.jpg,climbing,other_activity
Img_4637.jpg,using_a_computer,using_comm_device
Img_4645.jpg,texting_message,using_comm_device
Img_4648.jpg,cooking,domestic_work
Img_4649.jpg,feeding_a_horse,Interacting_with_animal
Img_4652.jpg,cooking,domestic_work
Img_4653.jpg,using_a_computer,using_comm_device
Img_4655.jpg,shooting_an_arrow,other_activity
Img_4659.jpg,shooting_an_arrow,other_activity
Img_4660.jpg,riding_a_bike,other_activity
Img_4668.jpg,gardening,domestic_work
Img_4670.jpg,watching_TV,using_comm_device
Img_4674.jpg,cooking,domestic_work
Img_4677.jpg,cleaning_the_floor,domestic_work
Img_4679.jpg,watching_TV,using_comm_device
Img_468.jpg,watching_TV,using_comm_device
Img_4681.jpg,playing_violin,playing_musical_instrument
Img_4682.jpg,riding_a_horse,Interacting_with_animal
Img_4687.jpg,climbing,other_activity
Img_4691.jpg,riding_a_bike,other_activity
Img_4692.jpg,using_a_computer,domestic_work
Img_4706.jpg,cooking,domestic_work
Img_4709.jpg,playing_guitar,playing_musical_instrument
Img_4713.jpg,washing_dishes,using_comm_device
Img_4717.jpg,feeding_a_horse,Interacting_with_animal
Img_4718.jpg,feeding_a_horse,Interacting_with_animal
Img_4726.jpg,using_a_computer,using_comm_device
Img_4727.jpg,riding_a_bike,other_activity
Img_4728.jpg,running,other_activity
Img_4729.jpg,watching_TV,using_comm_device
Img_4735.jpg,playing_guitar,playing_musical_instrument
Img_4738.jpg,feeding_a_horse,Interacting_with_animal
Img_4741.jpg,shooting_an_arrow,other_activity
Img_4742.jpg,jumping,other_activity
Img_4744.jpg,jumping,other_activity
Img_4746.jpg,gardening,other_activity
Img_4747.jpg,taking_photos,using_comm_device
Img_4748.jpg,cooking,domestic_work
Img_475.jpg,watching_TV,playing_musical_instrument
Img_4752.jpg,shooting_an_arrow,other_activity
Img_4761.jpg,climbing,other_activity
Img_4764.jpg,riding_a_horse,Interacting_with_animal
Img_4765.jpg,cutting_vegetables,domestic_work
Img_4769.jpg,using_a_computer,using_comm_device
Img_477.jpg,rowing_a_boat,other_activity
Img_4772.jpg,shooting_an_arrow,using_comm_device
Img_4774.jpg,phoning,using_comm_device
Img_4780.jpg,using_a_computer,using_comm_device
Img_4791.jpg,rowing_a_boat,other_activity
Img_4792.jpg,playing_violin,playing_musical_instrument
Img_4794.jpg,running,other_activity
Img_4795.jpg,cooking,using_comm_device
Img_48.jpg,rowing_a_boat,other_activity
Img_4802.jpg,riding_a_horse,Interacting_with_animal
Img_4807.jpg,using_a_computer,using_comm_device
Img_4809.jpg,climbing,other_activity
Img_481.jpg,running,other_activity
Img_4820.jpg,cooking,domestic_work
Img_4823.jpg,cooking,domestic_work
Img_4829.jpg,watching_TV,using_comm_device
Img_483.jpg,gardening,other_activity
Img_4830.jpg,feeding_a_horse,Interacting_with_animal
Img_4835.jpg,climbing,other_activity
Img_4838.jpg,watching_TV,using_comm_device
Img_4841.jpg,phoning,using_comm_device
Img_4844.jpg,rowing_a_boat,other_activity
Img_4847.jpg,using_a_computer,domestic_work
Img_4851.jpg,washing_dishes,domestic_work
Img_4862.jpg,playing_guitar,playing_musical_instrument
Img_4863.jpg,watching_TV,using_comm_device
Img_4867.jpg,riding_a_bike,other_activity
Img_4872.jpg,phoning,using_comm_device
Img_4881.jpg,shooting_an_arrow,other_activity
Img_4885.jpg,phoning,using_comm_device
Img_4897.jpg,riding_a_horse,using_comm_device
Img_4898.jpg,feeding_a_horse,Interacting_with_animal
Img_49.jpg,playing_guitar,playing_musical_instrument
Img_4901.jpg,running,other_activity
Img_4909.jpg,watching_TV,using_comm_device
Img_4914.jpg,gardening,domestic_work
Img_4918.jpg,phoning,using_comm_device
Img_4919.jpg,cleaning_the_floor,domestic_work
Img_4920.jpg,riding_a_bike,other_activity
Img_4922.jpg,feeding_a_horse,Interacting_with_animal
Img_4923.jpg,playing_guitar,domestic_work
Img_4931.jpg,climbing,other_activity
Img_4932.jpg,climbing,other_activity
Img_4940.jpg,rowing_a_boat,other_activity
Img_4942.jpg,phoning,using_comm_device
Img_4943.jpg,jumping,other_activity
Img_496.jpg,jumping,other_activity
Img_4967.jpg,shooting_an_arrow,other_activity
Img_497.jpg,cleaning_the_floor,domestic_work
Img_4970.jpg,taking_photos,using_comm_device
Img_4979.jpg,playing_violin,playing_musical_instrument
Img_498.jpg,using_a_computer,using_comm_device
Img_4981.jpg,cooking,domestic_work
Img_4988.jpg,cleaning_the_floor,using_comm_device
Img_499.jpg,feeding_a_horse,Interacting_with_animal
Img_4992.jpg,running,other_activity
Img_4997.jpg,climbing,Interacting_with_animal
Img_5003.jpg,using_a_computer,using_comm_device
Img_5004.jpg,riding_a_horse,Interacting_with_animal
Img_5011.jpg,cutting_vegetables,domestic_work
Img_5013.jpg,gardening,domestic_work
Img_502.jpg,playing_guitar,playing_musical_instrument
Img_5021.jpg,cooking,Interacting_with_animal
Img_5025.jpg,riding_a_bike,other_activity
Img_5030.jpg,playing_violin,playing_musical_instrument
Img_5040.jpg,phoning,using_comm_device
Img_5043.jpg,cooking,domestic_work
Img_5047.jpg,jumping,other_activity
Img_5050.jpg,riding_a_horse,Interacting_with_animal
Img_5056.jpg,phoning,using_comm_device
Img_5065.jpg,using_a_computer,using_comm_device
Img_5066.jpg,using_a_computer,using_comm_device
Img_5069.jpg,playing_violin,playing_musical_instrument
Img_5071.jpg,playing_guitar,playing_musical_instrument
Img_5080.jpg,watching_TV,domestic_work
Img_5103.jpg,riding_a_bike,other_activity
Img_5108.jpg,playing_violin,using_comm_device
Img_5110.jpg,riding_a_horse,Interacting_with_animal
Img_5113.jpg,climbing,other_activity
Img_5118.jpg,jumping,other_activity
Img_512.jpg,riding_a_horse,Interacting_with_animal
Img_5122.jpg,feeding_a_horse,Interacting_with_animal
Img_5124.jpg,riding_a_bike,other_activity
Img_513.jpg,playing_violin,playing_musical_instrument
Img_5131.jpg,feeding_a_horse,using_comm_device
Img_5132.jpg,playing_guitar,playing_musical_instrument
Img_5136.jpg,using_a_computer,domestic_work
Img_514.jpg,riding_a_horse,Interacting_with_animal
Img_5142.jpg,taking_photos,using_comm_device
Img_5146.jpg,feeding_a_horse,other_activity
Img_515.jpg,phoning,using_comm_device
Img_5157.jpg,rowing_a_boat,other_activity
Img_5161.jpg,gardening,other_activity
Img_5168.jpg,using_a_computer,domestic_work
Img_5173.jpg,walking_the_dog,using_comm_device
Img_5174.jpg,rowing_a_boat,other_activity
Img_5176.jpg,cooking,domestic_work
Img_5177.jpg,climbing,using_comm_device
Img_5190.jpg,using_a_computer,using_comm_device
Img_5191.jpg,feeding_a_horse,Interacting_with_animal
Img_52.jpg,rowing_a_boat,other_activity
Img_5217.jpg,rowing_a_boat,other_activity
Img_5218.jpg,jumping,other_activity
Img_5221.jpg,rowing_a_boat,other_activity
Img_5224.jpg,watching_TV,using_comm_device
Img_5227.jpg,phoning,using_comm_device
Img_5231.jpg,watching_TV,using_comm_device
Img_5246.jpg,climbing,other_activity
Img_5259.jpg,riding_a_bike,other_activity
Img_526.jpg,phoning,using_comm_device
Img_5260.jpg,phoning,using_comm_device
Img_5267.jpg,cleaning_the_floor,domestic_work
Img_5269.jpg,taking_photos,other_activity
Img_5270.jpg,walking_the_dog,Interacting_with_animal
Img_5271.jpg,using_a_computer,domestic_work
Img_5279.jpg,phoning,using_comm_device
Img_5281.jpg,washing_dishes,domestic_work
Img_5288.jpg,cooking,domestic_work
Img_5290.jpg,running,other_activity
Img_5295.jpg,climbing,other_activity
Img_5299.jpg,running,playing_musical_instrument
Img_530.jpg,cooking,domestic_work
Img_5308.jpg,playing_violin,playing_musical_instrument
Img_5313.jpg,cleaning_the_floor,other_activity
Img_5315.jpg,feeding_a_horse,using_comm_device
Img_532.jpg,using_a_computer,using_comm_device
Img_5329.jpg,feeding_a_horse,other_activity
Img_533.jpg,phoning,using_comm_device
Img_5335.jpg,feeding_a_horse,domestic_work
Img_5337.jpg,feeding_a_horse,Interacting_with_animal
Img_534.jpg,playing_violin,playing_musical_instrument
Img_5342.jpg,jumping,other_activity
Img_5354.jpg,running,other_activity
Img_536.jpg,using_a_computer,using_comm_device
Img_5360.jpg,using_a_computer,domestic_work
Img_5362.jpg,playing_guitar,playing_musical_instrument
Img_5363.jpg,riding_a_bike,other_activity
Img_5364.jpg,feeding_a_horse,other_activity
Img_5367.jpg,climbing,other_activity
Img_537.jpg,jumping,other_activity
Img_5373.jpg,playing_guitar,playing_musical_instrument
Img_5377.jpg,playing_guitar,playing_musical_instrument
Img_538.jpg,riding_a_horse,Interacting_with_animal
Img_5382.jpg,running,other_activity
Img_5385.jpg,rowing_a_boat,other_activity
Img_5387.jpg,phoning,using_comm_device
Img_5394.jpg,jumping,other_activity
Img_5400.jpg,gardening,Interacting_with_animal
Img_541.jpg,gardening,Interacting_with_animal
Img_5417.jpg,texting_message,using_comm_device
Img_542.jpg,using_a_computer,using_comm_device
Img_5422.jpg,rowing_a_boat,other_activity
Img_5423.jpg,phoning,Interacting_with_animal
Img_5426.jpg,shooting_an_arrow,other_activity
Img_5433.jpg,riding_a_horse,Interacting_with_animal
Img_5435.jpg,watching_TV,using_comm_device
Img_5436.jpg,riding_a_horse,Interacting_with_animal
Img_5441.jpg,feeding_a_horse,Interacting_with_animal
Img_5443.jpg,using_a_computer,domestic_work
Img_5450.jpg,playing_violin,playing_musical_instrument
Img_5451.jpg,walking_the_dog,other_activity
Img_5464.jpg,washing_dishes,domestic_work
Img_5465.jpg,using_a_computer,playing_musical_instrument
Img_5466.jpg,phoning,using_comm_device
Img_5467.jpg,cooking,domestic_work
Img_5470.jpg,cooking,domestic_work
Img_5481.jpg,feeding_a_horse,Interacting_with_animal
Img_5488.jpg,riding_a_bike,other_activity
Img_5490.jpg,climbing,other_activity
Img_5491.jpg,texting_message,using_comm_device
Img_5493.jpg,playing_guitar,playing_musical_instrument
Img_55.jpg,climbing,other_activity
Img_550.jpg,walking_the_dog,Interacting_with_animal
Img_551.jpg,riding_a_horse,Interacting_with_animal
Img_5524.jpg,playing_violin,playing_musical_instrument
Img_5526.jpg,feeding_a_horse,Interacting_with_animal
Img_5527.jpg,phoning,using_comm_device
Img_553.jpg,rowing_a_boat,other_activity
Img_5534.jpg,jumping,other_activity
Img_5539.jpg,using_a_computer,using_comm_device
Img_5540.jpg,cleaning_the_floor,domestic_work
Img_5542.jpg,playing_violin,playing_musical_instrument
Img_5544.jpg,using_a_computer,using_comm_device
Img_5550.jpg,climbing,other_activity
Img_5563.jpg,phoning,Interacting_with_animal
Img_5573.jpg,riding_a_horse,Interacting_with_animal
Img_5580.jpg,playing_guitar,playing_musical_instrument
Img_5581.jpg,riding_a_bike,other_activity
Img_5589.jpg,watching_TV,using_comm_device
Img_5591.jpg,rowing_a_boat,other_activity
Img_5593.jpg,cooking,domestic_work
Img_5596.jpg,riding_a_horse,Interacting_with_animal
Img_5597.jpg,washing_dishes,domestic_work
Img_5600.jpg,climbing,other_activity
Img_5602.jpg,phoning,domestic_work
Img_5606.jpg,playing_violin,playing_musical_instrument
Img_5611.jpg,using_a_computer,domestic_work
Img_5613.jpg,playing_guitar,playing_musical_instrument
Img_5615.jpg,cooking,using_comm_device
Img_5616.jpg,cooking,domestic_work
Img_5623.jpg,feeding_a_horse,Interacting_with_animal
Img_5624.jpg,rowing_a_boat,other_activity
Img_5627.jpg,phoning,using_comm_device
Img_5629.jpg,gardening,Interacting_with_animal
Img_563.jpg,rowing_a_boat,other_activity
Img_564.jpg,running,other_activity
Img_5641.jpg,cooking,domestic_work
Img_5643.jpg,phoning,using_comm_device
Img_5655.jpg,climbing,other_activity
Img_5668.jpg,feeding_a_horse,Interacting_with_animal
Img_5669.jpg,playing_violin,playing_musical_instrument
Img_567.jpg,phoning,using_comm_device
Img_5673.jpg,rowing_a_boat,other_activity
Img_5676.jpg,running,other_activity
Img_5677.jpg,phoning,using_comm_device
Img_5680.jpg,using_a_computer,using_comm_device
Img_5681.jpg,climbing,other_activity
Img_5684.jpg,riding_a_horse,Interacting_with_animal
Img_5689.jpg,feeding_a_horse,Interacting_with_animal
Img_5694.jpg,cooking,domestic_work
Img_5732.jpg,jumping,other_activity
Img_5737.jpg,cooking,domestic_work
Img_5739.jpg,phoning,using_comm_device
Img_574.jpg,riding_a_horse,Interacting_with_animal
Img_5743.jpg,riding_a_horse,Interacting_with_animal
Img_5744.jpg,walking_the_dog,Interacting_with_animal
Img_5754.jpg,walking_the_dog,Interacting_with_animal
Img_5755.jpg,riding_a_bike,other_activity
